time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1530844943,-9,620,4,-9,620,4,-1,-23,-20,-15,-127,-127,-127,-16,-127,-20,-127,-127,-127,0,0,-33,
1530844949,-9,620,4,-9,620,4,-1,-23,-20,-15,-127,-127,-127,-16,-127,-20,-127,-127,-127,0,0,-33,
1530844959,-9,620,4,-9,620,4,-1,-23,-20,-15,-127,-127,-127,-16,-127,-20,-127,-127,-127,0,0,-33,
1530844959,-9,620,4,-9,620,4,-1,-23,-20,-15,-125,-125,-127,-16,-127,-20,-127,-127,-127,1,0,-35,
1530844965,-9,620,4,-9,620,4,-1,-23,-20,-15,-127,-127,-127,-16,-127,-20,-127,-127,-127,0,0,-33,
1530844970,-9,620,4,-9,620,4,-1,-23,-20,-15,-127,-127,-127,-16,-127,-20,-127,-127,-127,0,0,-33,
1530844975,-10,620,4,-10,620,4,-1,-24,-20,-15,-127,-127,-127,-16,-127,-20,-127,-127,-127,0,0,-33,
1530844981,-10,620,4,-10,620,4,-1,-24,-20,-15,-127,-127,-127,-17,-127,-20,-127,-127,-127,0,0,-33,
1530844986,-10,620,4,-10,620,4,-1,-24,-20,-15,-127,-127,-127,-17,-127,-20,-127,-127,-127,0,0,-33,
1530844992,-10,620,4,-10,620,4,-2,-24,-20,-15,-127,-127,-127,-17,-127,-20,-127,-127,-127,0,0,-33,
1530844992,-10,620,4,-10,620,4,-2,-24,-20,-15,-127,-127,-127,-17,-127,-20,-127,-127,-127,0,0,-33,
1530844997,-10,620,4,-10,620,4,-2,-24,-21,-15,-127,-127,-127,-17,-127,-20,-127,-127,-127,0,0,-33,
1530845002,-10,748,4,-10,748,4,-2,-24,-21,-15,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1539233616,-138,bad,4,-138,bad,4,326,303,-21,-15,-127,-125,-125,-15,-125,-21,-127,-125,-125,1,0,-35,
1530845013,-10,620,4,-10,620,4,-2,-24,-21,-15,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845018,-10,620,4,-10,620,4,-2,-24,-21,-15,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845024,-10,620,4,-10,620,4,-2,-24,-21,-15,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845029,-11,620,4,-11,620,4,-2,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845040,-11,620,4,-11,620,4,-2,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845045,-11,620,4,-11,620,4,-2,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845045,-11,620,4,-11,620,4,-2,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845051,-11,619,4,-11,619,4,-2,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845056,-11,619,4,-11,619,4,-3,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845061,-11,619,4,-11,619,4,-3,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1530845067,-11,619,4,-11,619,4,-3,-24,-21,-16,-127,-127,-127,-17,-127,-21,-127,-127,-127,0,0,-33,
1539200784,-139,bad,4,-139,bad,4,324,-23,-20,311,-127,-125,-125,-18,-125,-21,-125,-125,-125,1,0,-35,
1530845078,-11,619,4,-11,619,4,-3,-24,-21,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1530845078,-11,619,4,-11,619,4,-3,-24,-21,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1530845088,-11,619,4,-11,619,4,-3,-24,-22,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1530845088,-139,619,4,-139,619,4,324,-23,-22,-16,-125,-125,-127,-18,-127,305,-125,-127,-127,0,0,-33,
1530845094,-12,619,4,-12,619,4,-3,-24,-22,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1530845099,-12,619,4,-12,619,4,-3,-24,-22,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1530845104,-12,619,4,-12,619,4,-3,-24,-22,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1530845110,-12,619,4,-12,619,4,-3,-24,-22,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1539200827,-140,bad,4,-140,bad,4,-2,303,-20,-15,-127,-125,-125,-18,-125,-20,-127,-125,-125,1,0,-35,
1530845121,-12,bad,4,-12,bad,4,-4,-25,-22,-16,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-33,
1530845126,-12,619,4,-12,619,4,-4,-25,-22,-16,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-33,
1530845126,-12,619,4,-12,619,4,-4,-25,-22,-16,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-33,
1530845131,-12,619,4,-12,619,4,-4,-25,-22,-16,-125,-127,-125,309,-127,-22,-127,-127,-127,0,0,-33,
1539233617,-140,bad,4,-140,bad,4,-4,303,306,-15,-125,-125,-127,309,-125,-20,-127,-125,-127,0,0,-33,
1530845142,-12,619,4,-12,619,4,-4,-25,-22,-16,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-33,
1530845147,-12,619,4,-12,619,4,-4,-25,-22,-17,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-33,
1530845153,-12,618,4,-12,618,4,-4,-25,-22,-17,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-33,
1530845158,-12,618,5,-12,618,5,-4,-25,-22,-17,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-34,
1530845164,-13,618,5,-13,618,5,-4,-25,-22,-17,-127,-125,-125,-18,-127,-22,-127,-125,-127,1,0,-35,
1530845169,-13,618,5,-13,618,5,-4,-25,-22,-17,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-34,
1530845174,-13,618,5,-13,618,5,-4,-25,-22,-17,-127,-127,-127,-18,-127,-22,-127,-127,-127,0,0,-34,
1539233660,-141,bad,5,-141,bad,5,323,303,306,311,-125,-125,-127,308,-125,306,-125,-125,-127,1,0,292,
1530845180,-13,618,5,-13,618,5,-5,-25,-22,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1539201025,-141,bad,5,-141,bad,5,323,303,306,311,-127,-125,-125,308,-125,306,-125,-125,-127,1,0,292,
1530845190,-13,618,5,-13,618,5,-5,-25,-22,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845196,-13,618,5,-13,618,5,-5,-25,-22,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845201,-13,618,5,-13,618,5,-5,-25,-23,310,-125,-127,-127,-19,-125,-22,-127,-127,-127,1,0,-35,
1530845207,-13,618,5,-13,618,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845212,-13,618,5,-13,618,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845217,-13,618,5,-13,618,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845223,-13,617,5,-13,617,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845228,-14,617,5,-14,617,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845228,-14,617,5,-14,617,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845234,-14,617,5,-14,617,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-34,
1530845239,-14,617,5,-14,617,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845244,-14,617,5,-14,617,5,-5,-25,-23,-17,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845250,-14,617,5,-14,617,5,-5,-26,-23,-17,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845255,-14,617,5,-14,617,5,-6,-26,-23,-17,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845260,-14,617,5,-14,617,5,-6,-26,-23,-17,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845260,-14,617,5,-14,617,5,-6,-26,-23,-17,-127,-127,-125,-18,-127,-23,-127,-127,-127,0,0,-34,
1530845271,-14,617,5,-14,617,5,-6,-26,-23,-18,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845277,-14,617,5,-14,617,5,-6,-26,-23,-18,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845277,-14,617,5,-14,617,5,-6,-26,-23,-18,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845282,-14,617,5,-14,617,5,-6,-26,-23,-18,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845287,-14,617,5,-14,617,5,-6,-26,-23,-18,-127,-127,-127,-19,-127,-23,-127,-127,-127,0,0,-34,
1530845293,-14,616,5,-14,616,5,-6,-26,-23,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845298,-14,616,5,-14,616,5,-6,-26,-23,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845303,-14,616,5,-14,616,5,-6,-26,-23,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845309,-15,616,5,-15,616,5,-6,-26,-23,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845309,-15,616,5,-15,616,5,-6,-26,-23,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845320,-15,616,5,-15,616,5,-6,-26,-23,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845320,-15,616,5,-15,616,5,-6,-26,-23,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845325,-15,616,5,-15,616,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-34,
1530845330,-15,616,5,-15,616,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-35,
1530845336,-15,616,5,-15,616,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-35,
1530845341,-15,616,5,-15,616,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-35,
1530845346,-15,616,5,-15,616,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-35,
1530845352,-15,616,5,-15,616,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-35,
1530845357,-15,615,5,-15,615,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845357,-15,615,5,-15,615,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845363,-15,615,5,-15,615,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845368,-15,615,5,-15,615,5,-7,-26,-24,-18,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845373,-15,615,5,-15,615,5,-7,-27,-24,-18,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845379,-15,615,5,-15,615,5,-7,-27,-24,-18,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845384,-15,615,5,-15,615,5,-7,-27,-24,-18,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845389,-15,615,5,-15,615,5,-7,-27,-24,-19,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845395,-15,614,5,-15,614,5,-7,-27,-24,-19,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845400,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845406,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845406,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-20,-127,-24,-127,-127,-127,0,0,-35,
1530845411,-16,615,5,-16,615,5,-8,-27,-24,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845416,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845422,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845427,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845432,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845438,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845310,-16,614,5,-16,614,5,-8,-27,-24,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845449,-16,613,5,-16,613,5,-8,-27,-25,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845449,-16,613,5,-16,613,5,-8,-27,-25,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845454,-16,613,5,-16,613,5,-8,-27,-25,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-35,
1530845459,-16,614,5,-16,614,5,-8,-27,-25,-19,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-36,
1530845465,-16,613,5,-16,613,5,-9,-27,-25,-19,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845470,-16,613,5,-16,613,5,-9,-27,-25,-19,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845475,-16,613,5,-16,613,5,-9,-27,-25,-19,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845481,-16,613,5,-16,613,5,-9,-28,-25,-19,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845486,-16,613,5,-16,613,5,-9,-28,-25,-19,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845486,-16,613,5,-16,613,5,-9,-28,-25,-19,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845492,-16,613,5,-16,613,5,-9,-28,-25,-19,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1539201337,-144,bad,5,-144,bad,5,-8,-28,303,309,-127,-125,-125,305,-125,303,-127,-125,-125,1,0,-37,
1530845502,-16,613,5,-16,613,5,-9,-28,-25,-20,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-37,
1530845508,-17,612,5,-17,612,5,-9,-28,-25,-20,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845513,-17,612,5,-17,612,5,-9,-28,-25,-20,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845519,-17,612,5,-17,612,5,-9,-28,-25,-20,-127,-127,-127,-21,-127,-25,-127,-127,-127,0,0,-36,
1530845524,-17,612,5,-17,612,5,-9,-28,-25,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-36,
1539234137,-145,bad,5,-145,bad,5,319,-28,-25,308,-127,-125,-125,-20,-125,-25,-127,-125,-125,1,0,289,
1530845535,-17,612,5,-17,612,5,-9,-28,-25,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-36,
1530845540,-17,612,5,-17,612,5,-10,-28,-25,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-36,
1530845540,-17,612,5,-17,612,5,-10,-28,-25,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-36,
1530845545,-17,612,5,-17,612,5,-10,-28,-25,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-36,
1530845551,-17,611,5,-17,611,5,-10,-28,-25,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-36,
1530845556,-17,611,5,-17,611,5,-10,-28,-25,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-36,
1539234170,-145,bad,5,-145,bad,5,-10,-28,-25,-20,-125,-125,-125,-20,-125,-25,-125,-125,-125,1,0,-38,
1530845567,-17,611,5,-17,611,5,-10,-28,-26,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-37,
1530845567,-17,611,5,-17,611,5,-10,-28,-26,-20,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-37,
1530845572,-17,739,5,-17,739,5,-10,-28,-26,-20,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530845583,-17,611,5,-17,611,5,-10,-28,-26,-20,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530812687,-17,739,5,-17,739,5,-10,-28,-26,-20,-127,-127,-125,306,-125,-26,-125,-125,-125,1,0,-37,
1530845588,-17,611,5,-17,611,5,-10,-29,-26,-20,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530845594,-18,611,5,-18,611,5,-10,-29,-26,-20,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530845599,-18,611,5,-18,611,5,-10,-29,-26,-20,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530845605,-18,610,5,-18,610,5,-10,-29,-26,-20,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530845610,-18,610,5,-18,610,5,-10,-29,-26,-20,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530845615,-18,610,5,-18,610,5,-10,-29,-26,-21,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1539234095,-18,610,5,-18,610,5,-10,298,-26,-21,-125,-125,-125,306,-125,301,-125,-125,-125,1,0,-37,
1530845621,-18,610,5,-18,610,5,-11,-29,-26,-21,-127,-127,-127,-22,-127,-26,-127,-127,-127,0,0,-37,
1530845631,-18,610,5,-18,610,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-37,
1530845631,-18,610,5,-18,610,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-37,
1530845637,-18,610,5,-18,610,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-37,
1530845642,-18,610,5,-18,610,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-37,
1530845648,-18,610,5,-18,610,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-37,
1530845653,-18,609,5,-18,609,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-37,
1530845658,-18,609,5,-18,609,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-37,
1530845664,-18,609,5,-18,609,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-38,
1530845664,-18,609,5,-18,609,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-26,-127,-127,-127,0,0,-38,
1530845669,-19,609,5,-19,609,5,-11,-29,-26,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845674,-19,609,5,-19,609,5,-11,-29,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845680,-19,609,5,-19,609,5,-11,-29,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845685,-19,609,5,-19,609,5,-11,-29,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845691,-19,609,5,-19,609,5,-12,-30,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845696,-19,608,5,-19,608,5,-12,-30,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845701,-19,608,5,-19,608,5,-12,-30,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845707,-19,608,5,-19,608,5,-12,-30,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845712,-19,608,5,-19,608,5,-12,-30,-27,-21,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1539201552,-147,bad,5,-147,bad,5,316,298,-26,-20,-127,-125,-125,303,-125,-26,-127,-125,-125,1,0,-39,
1530845718,-19,608,5,-19,608,5,-12,-30,-27,-22,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845723,-19,608,5,-19,608,5,-12,-30,-27,-22,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845728,-19,608,5,-19,608,5,-12,-30,-27,-22,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845734,-19,608,5,-19,608,5,-12,-30,-27,-22,-127,-127,-127,-23,-127,-27,-127,-127,-127,0,0,-38,
1530845739,-19,608,5,-19,608,5,-12,-30,-27,-22,-125,-125,-127,303,-127,-27,-127,-127,-125,1,0,-40,
1530845744,-19,608,5,-19,608,5,-12,-30,-27,-22,-127,-127,-127,-24,-127,-27,-127,-127,-127,0,0,-38,
1530845750,-19,607,5,-19,607,5,-12,-30,-27,-22,-127,-127,-127,-24,-127,-27,-127,-127,-127,0,0,-38,
1530845755,-20,607,6,-20,607,6,-12,-30,-27,-22,-127,-127,-127,-24,-127,-27,-127,-127,-127,0,0,-39,
1530845761,-19,607,6,-19,607,6,-12,-30,-27,-22,-127,-127,-127,-24,-127,-27,-127,-127,-127,0,0,-39,
1530845761,-19,607,6,-19,607,6,-12,-30,-27,-22,-127,-127,-127,-24,-127,-27,-127,-127,-127,0,0,-39,
1530845766,-20,607,6,-20,607,6,-12,-30,-27,-22,-127,-127,-127,-24,-127,-27,-127,-127,-127,0,0,-39,
1530845771,-20,607,6,-20,607,6,-12,-30,-27,-22,-127,-127,-127,-24,-127,-27,-127,-127,-127,0,0,-39,
1530845777,-20,607,6,-20,607,6,-12,-30,-27,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845782,-20,607,6,-20,607,6,-13,-30,-27,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845787,-20,607,6,-20,607,6,-13,-30,-28,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1539234401,-148,bad,6,-148,bad,6,-13,-31,300,306,-127,-125,-125,-23,-125,300,-127,-125,-125,1,0,287,
1530845798,-20,606,6,-20,606,6,-13,-31,-28,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845798,-20,606,6,-20,606,6,-13,-31,-28,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845804,-20,606,6,-20,606,6,-13,-31,-28,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845809,-20,606,6,-20,606,6,-13,-31,-28,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845820,-20,606,6,-20,606,6,-13,-31,-28,-22,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845825,-20,606,6,-20,606,6,-13,-31,-28,-23,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845830,-20,606,6,-20,606,6,-13,-31,-28,-23,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845830,-20,606,6,-20,606,6,-13,-31,-28,-23,-127,-127,-127,-24,-127,-28,-127,-127,-127,0,0,-39,
1530845841,-20,606,6,-20,606,6,-13,-31,-28,-23,-127,-127,-127,-25,-127,-28,-127,-127,-127,0,0,-39,
1530845847,-20,605,6,-20,605,6,-13,-31,-28,-23,-127,-127,-127,-25,-127,-28,-127,-127,-127,0,0,-39,
1530845847,-20,605,6,-20,605,6,-13,-31,-28,-23,-127,-127,-127,-25,-127,-28,-127,-127,-127,0,0,-39,
1530845852,-20,605,6,-20,605,6,-14,-31,-28,-23,-127,-127,-127,-25,-127,-28,-127,-127,-127,0,0,-40,
1530845857,-21,605,6,-21,605,6,-14,-31,-28,-23,-127,-127,-127,-25,-127,-28,-127,-127,-127,0,0,-40,
1530845863,-21,605,6,-21,605,6,-14,-31,-28,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845868,-21,605,6,-21,605,6,-14,-31,-28,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845874,-21,605,6,-21,605,6,-14,-31,-28,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845879,-21,604,6,-21,604,6,-14,-31,-28,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1539201596,-149,605,6,-149,605,6,-13,295,298,-23,-127,-127,-125,-25,-125,-29,-127,-127,-127,0,0,-40,
1530845884,-21,605,6,-21,605,6,-13,-32,-29,-23,-127,-125,-127,-25,-125,-29,-127,-127,-127,0,0,-40,
1530845895,-21,604,6,-21,604,6,-14,-32,-29,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845895,-21,604,6,-21,604,6,-14,-32,-29,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845900,-21,604,6,-21,604,6,-14,-32,-29,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845906,-21,604,6,-21,604,6,-14,-32,-29,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845911,-21,604,6,-21,604,6,-14,-32,-29,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845917,-21,604,6,-21,604,6,-14,-32,-29,-23,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1539234402,-149,bad,6,-149,bad,6,314,-31,298,303,-127,-125,-125,-25,-125,-28,-127,-125,-125,1,0,287,
1530845927,-21,604,6,-21,604,6,-14,-32,-29,-24,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845927,-21,604,6,-21,604,6,-14,-32,-29,-24,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845933,-22,604,6,-22,604,6,-14,-32,-29,-24,-127,-127,-127,-25,-127,-29,-127,-127,-127,0,0,-40,
1530845943,-22,604,6,-22,604,6,-15,-32,-29,-24,-127,-127,-127,-26,-127,-29,-127,-127,-127,0,0,-40,
1530845943,-22,604,6,-22,604,6,-15,-32,-29,-24,-127,-127,-127,-26,-127,-29,-127,-127,-127,0,0,-40,
1530845949,-22,604,6,-22,604,6,-15,-32,-29,-24,-127,-127,-127,-26,-127,-29,-127,-127,-127,0,0,-40,
1530845949,-22,604,6,-22,604,6,-15,-32,-29,-24,-127,-127,-127,-26,-127,-29,-127,-127,-127,0,0,-40,
1530845960,-22,603,6,-22,603,6,-15,-32,-29,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-40,
