time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1535729954,26,875,42,26,875,42,27.62,29.87,30.18,34.56,25.56,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.5,0,0,
1535729987,26,875,42,26,875,42,27.75,29.81,30.31,34.56,25.68,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729987,26,875,42,26,875,42,27.75,29.81,30.31,34.56,25.68,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729993,26,875,42,26,875,42,27.75,29.75,30.31,34.62,25.68,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729993,26,875,42,26,875,42,27.75,29.75,30.31,34.62,25.68,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729998,26,876,42,26,876,42,27.75,29.81,30.31,34.56,25.68,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535729998,26,876,42,26,876,42,27.75,29.81,30.31,34.56,25.68,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730004,26,875,42,26,875,42,27.81,29.75,30.31,34.62,25.75,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730004,26,875,42,26,875,42,27.81,29.75,30.31,34.62,25.75,-127,-127,32.25,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730009,26,875,42,26,875,42,27.81,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730009,26,875,42,26,875,42,27.81,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730015,26,876,42,26,876,42,27.81,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730015,26,876,42,26,876,42,27.81,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730020,26,876,42,26,876,42,27.87,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730020,26,876,42,26,876,42,27.87,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730020,26,876,42,26,876,42,27.87,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730020,26,876,42,26,876,42,27.87,29.75,30.37,34.62,25.75,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730031,26,875,42,26,875,42,27.87,29.75,30.37,34.68,25.81,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730031,26,875,42,26,875,42,27.87,29.75,30.37,34.68,25.81,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730042,26,875,42,26,875,42,27.87,29.75,30.43,34.68,25.81,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730042,26,875,42,26,875,42,27.87,29.75,30.43,34.68,25.81,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730047,26,875,42,26,875,42,27.93,29.81,30.43,34.68,25.87,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730047,26,875,42,26,875,42,27.93,29.81,30.43,34.68,25.87,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.37,0,0,
1535730053,26,875,42,26,875,42,27.93,29.81,30.43,34.68,25.87,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535730053,26,875,42,26,875,42,27.93,29.81,30.43,34.68,25.87,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535730053,26,875,42,26,875,42,27.93,29.81,30.43,34.68,25.87,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535730053,26,875,42,26,875,42,27.93,29.81,30.43,34.68,25.87,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535730053,26,875,42,26,875,42,27.93,29.81,30.43,34.68,25.87,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535730064,26,875,42,26,875,42,27.93,29.87,30.5,34.81,25.93,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535730064,26,875,42,26,875,42,27.93,29.87,30.5,34.81,25.93,-127,-127,32.37,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535730102,27,875,42,27,875,42,28.06,30.06,30.56,34.93,26,-127,-127,32.5,-127,29.75,-127,-127,-127,0,0,28.5,0,0,
1535730102,27,875,42,27,875,42,28.06,30.06,30.56,34.93,26,-127,-127,32.5,-127,29.75,-127,-127,-127,0,0,28.5,0,0,
1535730107,27,875,42,27,875,42,28.06,30.06,29.28,34.93,26,-127,-127,32.62,-127,29.75,-127,-127,-127,0,0,28.5,0,0,
1535730107,27,875,42,27,875,42,28.06,30.06,29.28,34.93,26,-127,-127,32.62,-127,29.75,-127,-127,-127,0,0,28.5,0,0,
1535730112,27,875,42,27,875,42,28.06,30.06,30.62,34.93,26,-127,-127,32.62,-127,29.75,-127,-127,-127,0,0,28.5,0,0,
1535730112,27,875,42,27,875,42,28.06,30.06,30.62,34.93,26,-127,-127,32.62,-127,29.75,-127,-127,-127,0,0,28.5,0,0,
1535730145,27,876,41,27,876,41,28.12,30.12,30.68,34.87,26.12,-127,-127,32.62,-127,29.75,-127,-127,-127,0,0,28.56,0,0,
1535730145,27,876,41,27,876,41,28.12,30.12,30.68,34.87,26.12,-127,-127,32.62,-127,29.75,-127,-127,-127,0,0,28.56,0,0,
1535730150,27,bad,41,27,bad,41,28.18,bad,29.4,34.93,26.12,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730150,27,bad,41,27,bad,41,28.18,bad,29.4,34.93,26.12,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730161,27,875,41,27,875,41,28.18,30.18,30.75,34.93,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730161,27,875,41,27,875,41,28.18,30.18,30.75,34.93,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730167,27,875,41,27,875,41,28.18,30.18,30.75,35,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730167,27,875,41,27,875,41,28.18,30.18,30.75,35,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730172,27,876,41,27,876,41,28.18,30.18,30.75,35,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730172,27,876,41,27,876,41,28.18,30.18,30.75,35,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.62,0,0,
1535730178,27,875,41,27,875,41,28.25,30.25,30.75,35.06,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730178,27,875,41,27,875,41,28.25,30.25,30.75,35.06,26.18,-127,-127,32.62,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730183,27,875,41,27,875,41,28.25,30.25,30.75,35.06,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730183,27,875,41,27,875,41,28.25,30.25,30.75,35.06,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730189,27,875,41,27,875,41,28.25,30.31,30.81,35.12,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730189,27,875,41,27,875,41,28.25,30.31,30.81,35.12,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730194,27,875,41,27,875,41,28.25,30.31,30.81,35.12,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730194,27,875,41,27,875,41,28.25,30.31,30.81,35.12,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.68,0,0,
1535730200,27,875,41,27,875,41,28.25,30.31,30.81,35.18,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.75,0,0,
1535730200,27,875,41,27,875,41,28.25,30.31,30.81,35.18,26.25,-127,-127,32.75,-127,29.87,-127,-127,-127,0,0,28.75,0,0,
1535730205,27,875,41,27,875,41,28.31,30.37,30.87,35.25,26.31,-127,-127,32.87,-127,29.87,-127,-127,-127,0,0,28.75,0,0,
1535730205,27,875,41,27,875,41,28.31,30.37,30.87,35.25,26.31,-127,-127,32.87,-127,29.87,-127,-127,-127,0,0,28.75,0,0,
1535730210,27,876,41,27,876,41,28.31,29.09,30.87,35.31,26.31,-127,-127,32.87,-127,29.87,-127,-127,-127,1.28,0,bad,0,0,
1535730210,27,876,41,27,876,41,28.31,29.09,30.87,35.31,26.31,-127,-127,32.87,-127,29.87,-127,-127,-127,1.28,0,bad,0,0,
1535730221,27,875,41,27,875,41,28.31,30.37,30.87,35.31,26.31,-127,-127,32.87,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730221,27,875,41,27,875,41,28.31,30.37,30.87,35.31,26.31,-127,-127,32.87,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730227,27,875,41,27,875,41,28.37,30.43,30.93,35.31,26.31,-127,-127,32.87,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730227,27,875,41,27,875,41,28.37,30.43,30.93,35.31,26.31,-127,-127,32.87,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730232,27,875,41,27,875,41,28.37,30.43,30.93,35.31,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730232,27,875,41,27,875,41,28.37,30.43,30.93,35.31,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730238,27,876,41,27,876,41,28.37,30.43,30.93,35.31,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730238,27,876,41,27,876,41,28.37,30.43,30.93,35.31,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.81,0,0,
1535730243,27,875,41,27,875,41,28.43,30.5,30.93,35.37,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730243,27,875,41,27,875,41,28.43,30.5,30.93,35.37,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730249,27,875,41,27,875,41,28.43,30.5,30.93,35.37,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730249,27,875,41,27,875,41,28.43,30.5,30.93,35.37,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730254,27,875,41,27,875,41,28.43,30.5,30.93,35.37,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730254,27,875,41,27,875,41,28.43,30.5,30.93,35.37,26.37,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730260,27,875,41,27,875,41,28.43,30.5,31,35.37,26.43,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730260,27,875,41,27,875,41,28.43,30.5,31,35.37,26.43,-127,-127,33,-127,30,-127,-127,-127,0,0,28.87,0,0,
1535730265,27,875,41,27,875,41,28.43,30.56,31,35.37,26.43,-127,-127,33,-127,30,-127,-127,-127,0,0,28.93,0,0,
1535730265,27,875,41,27,875,41,28.43,30.56,31,35.37,26.43,-127,-127,33,-127,30,-127,-127,-127,0,0,28.93,0,0,
1535730276,27,875,41,27,875,41,28.5,30.56,31,35.43,26.5,-127,-127,33,-127,30,-127,-127,-127,0,0,28.93,0,0,
1535730276,27,875,41,27,875,41,28.5,30.56,31,35.43,26.5,-127,-127,33,-127,30,-127,-127,-127,0,0,28.93,0,0,
1535730282,27,876,41,27,876,41,28.5,30.62,31,35.43,26.5,-127,-127,33,-127,30,-127,-127,-127,0,0,28.93,0,0,
1535730282,27,876,41,27,876,41,28.5,30.62,31,35.43,26.5,-127,-127,33,-127,30,-127,-127,-127,0,0,28.93,0,0,
1535730287,27,875,41,27,875,41,28.5,30.62,31.06,35.43,26.5,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730287,27,875,41,27,875,41,28.5,30.62,31.06,35.43,26.5,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730293,27,875,41,27,875,41,28.5,30.62,31.06,35.43,26.5,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730293,27,875,41,27,875,41,28.5,30.62,31.06,35.43,26.5,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730298,27,875,41,27,875,41,28.5,30.62,31.06,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730298,27,875,41,27,875,41,28.5,30.62,31.06,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730303,27,875,41,27,875,41,28.56,30.62,31.06,35.43,26.56,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29,0,0,
1535730303,27,875,41,27,875,41,28.56,30.62,31.06,35.43,26.56,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29,0,0,
1535730309,27,875,40,27,875,40,28.56,30.62,31.12,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730309,27,875,40,27,875,40,28.56,30.62,31.12,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730314,27,875,40,27,875,40,28.56,30.62,31.12,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730314,27,875,40,27,875,40,28.56,30.62,31.12,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730320,27,875,40,27,875,40,28.56,30.62,31.12,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730320,27,875,40,27,875,40,28.56,30.62,31.12,35.43,26.56,-127,-127,33.12,-127,30,-127,-127,-127,0,0,29,0,0,
1535730325,27,875,40,27,875,40,28.62,30.62,31.12,35.37,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29,0,0,
1535730325,27,875,40,27,875,40,28.62,30.62,31.12,35.37,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29,0,0,
1535730336,27,875,40,27,875,40,28.62,30.62,31.12,35.43,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730336,27,875,40,27,875,40,28.62,30.62,31.12,35.43,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730342,27,875,40,27,875,40,28.62,30.62,31.18,35.43,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730342,27,875,40,27,875,40,28.62,30.62,31.18,35.43,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730347,27,875,40,27,875,40,28.62,30.62,31.18,35.43,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730347,27,875,40,27,875,40,28.62,30.62,31.18,35.43,26.62,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730353,27,875,40,27,875,40,28.68,30.68,31.18,35.43,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730353,27,875,40,27,875,40,28.68,30.68,31.18,35.43,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730358,27,876,40,27,876,40,28.68,30.68,31.18,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730358,27,876,40,27,876,40,28.68,30.68,31.18,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730364,27,875,40,27,875,40,28.68,30.68,31.18,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730364,27,875,40,27,875,40,28.68,30.68,31.18,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730369,27,875,40,27,875,40,28.68,30.68,31.25,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730369,27,875,40,27,875,40,28.68,30.68,31.25,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.06,0,0,
1535730375,27,875,40,27,875,40,28.75,30.68,31.25,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.12,0,0,
1535730375,27,875,40,27,875,40,28.75,30.68,31.25,35.5,26.68,-127,-127,33.12,-127,30.12,-127,-127,-127,0,0,29.12,0,0,
1535730380,27,875,40,27,875,40,28.75,30.75,31.25,35.5,26.75,-127,-127,33.25,-127,30.12,-127,-127,-127,0,0,29.12,0,0,
1535730380,27,875,40,27,875,40,28.75,30.75,31.25,35.5,26.75,-127,-127,33.25,-127,30.12,-127,-127,-127,0,0,29.12,0,0,
1535730385,27,876,40,27,876,40,28.75,30.75,31.25,35.5,26.75,-127,-127,33.25,-127,30.25,-127,-127,-127,0,0,29.12,0,0,
1535730385,27,876,40,27,876,40,28.75,30.75,31.25,35.5,26.75,-127,-127,33.25,-127,30.25,-127,-127,-127,0,0,29.12,0,0,
1535730396,27,876,40,27,876,40,28.75,30.75,31.31,35.56,26.75,-127,-127,33.25,-127,30.25,-127,-127,-127,0,0,29.18,0,0,
1535730396,27,876,40,27,876,40,28.75,30.75,31.31,35.56,26.75,-127,-127,33.25,-127,30.25,-127,-127,-127,0,0,29.18,0,0,
1535730402,27,875,40,27,875,40,28.81,30.81,31.31,35.56,26.81,-127,-127,33.25,-127,30.25,-127,-127,-127,0,0,29.18,0,0,
1535730402,27,875,40,27,875,40,28.81,30.81,31.31,35.56,26.81,-127,-127,33.25,-127,30.25,-127,-127,-127,0,0,29.18,0,0,
1535730406,27,875,40,27,875,40,28.81,30.81,31.31,35.56,26.81,-127,-127,33.12,-127,30.25,-127,-127,-127,0,0,29.18,0,0,
1535730406,27,875,40,27,875,40,28.81,30.81,31.31,35.56,26.81,-127,-127,33.12,-127,30.25,-127,-127,-127,0,0,29.18,0,0,
1535730412,27,875,40,27,875,40,28.81,30.81,31.37,35.62,26.81,-127,-127,33.25,-127,30.25,-127,-127,-127,0,0,29.18,0,0,
1234470180,28,875,40,28,875,40,29.18,30.75,30.81,32.43,27.43,-127,-127,31.12,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844585,28,875,40,28,875,40,29.18,30.75,30.81,32.62,27.5,-127,-127,31.12,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844585,28,875,40,28,875,40,29.18,30.75,30.81,32.62,27.5,-127,-127,31.12,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844585,28,875,40,28,875,40,29.18,30.75,30.81,32.62,27.5,-127,-127,31.12,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844585,28,875,40,28,875,40,29.18,30.75,30.81,32.62,27.5,-127,-127,31.12,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844596,28,875,40,28,875,40,29.18,30.75,30.81,32.87,27.5,-127,-127,31.25,-127,30,-127,-127,-127,0,0,29.43,0,0,
1530844601,28,875,39,28,875,39,29.18,30.68,30.87,33.06,27.5,-127,-127,31.25,-127,30,-127,-127,-127,0,0,29.43,0,0,
1530844601,28,875,39,28,875,39,29.18,30.68,30.87,33.06,27.5,-127,-127,31.25,-127,30,-127,-127,-127,0,0,29.43,0,0,
1530844607,28,875,39,28,875,39,29.18,30.68,30.87,33.18,27.5,-127,-127,31.25,-127,30,-127,-127,-127,0,0,29.43,0,0,
1530844607,28,875,39,28,875,39,29.18,30.68,30.87,33.18,27.5,-127,-127,31.25,-127,30,-127,-127,-127,0,0,29.43,0,0,
1530844612,28,875,39,28,875,39,29.18,30.68,30.87,33.37,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844618,28,876,39,28,876,39,29.18,30.68,30.87,33.43,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844618,28,876,39,28,876,39,29.18,30.68,30.87,33.43,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844618,28,876,39,28,876,39,29.18,30.68,30.87,33.43,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844618,28,876,39,28,876,39,29.18,30.68,30.87,33.43,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844623,28,876,39,28,876,39,29.18,30.62,30.93,33.56,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844629,28,875,39,28,875,39,29.18,30.62,30.93,33.68,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844629,28,875,39,28,875,39,29.18,30.62,30.93,33.68,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.43,0,0,
1530844634,28,875,39,28,875,39,29.25,30.62,30.93,33.75,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844634,28,875,39,28,875,39,29.25,30.62,30.93,33.75,27.56,-127,-127,31.37,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844640,28,876,39,28,876,39,29.25,30.62,31,33.87,27.56,-127,-127,31.5,-127,30,-127,-127,-127,0,0,29.37,0,0,
1539233253,28,875,39,28,875,39,29.25,30.62,31,34,27.62,-127,-127,31.5,-127,30,-127,-127,-127,0,0,29.37,0,0,
1539233253,28,875,39,28,875,39,29.25,30.62,31,34,27.62,-127,-127,31.5,-127,30,-127,-127,-127,0,0,29.37,0,0,
1530844651,28,876,39,28,876,39,29.25,30.62,31,34.12,27.62,-127,-127,31.62,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844651,28,876,39,28,876,39,29.25,30.62,31,34.12,27.62,-127,-127,31.62,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844656,28,875,39,28,875,39,29.25,30.62,31.06,34.18,27.62,-127,-127,31.62,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844661,28,876,39,28,876,39,29.25,30.62,31.06,34.31,27.62,-127,-127,31.62,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844661,28,876,39,28,876,39,29.25,30.62,31.06,34.31,27.62,-127,-127,31.62,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844667,28,876,39,28,876,39,29.25,30.62,31.06,34.37,27.62,-127,-127,31.75,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844667,28,876,39,28,876,39,29.25,30.62,31.06,34.37,27.62,-127,-127,31.75,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844672,28,875,39,28,875,39,29.25,30.62,31.06,34.5,27.62,-127,-127,31.75,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844672,28,875,39,28,875,39,29.25,30.62,31.06,34.5,27.62,-127,-127,31.75,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844672,28,875,39,28,875,39,29.25,30.62,31.06,34.5,27.62,-127,-127,31.75,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844678,28,876,39,28,876,39,29.25,30.62,31.12,34.5,27.62,-127,-127,31.87,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844678,28,876,39,28,876,39,29.25,30.62,31.12,34.5,27.62,-127,-127,31.87,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844683,28,876,39,28,876,39,29.25,30.56,31.12,34.56,27.62,-127,-127,31.87,-127,30.12,-127,-127,-127,0,0,29.31,0,0,
1530844689,28,875,39,28,875,39,29.31,30.62,31.12,34.68,27.68,-127,-127,31.87,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844689,28,875,39,28,875,39,29.31,30.62,31.12,34.68,27.68,-127,-127,31.87,-127,30.12,-127,-127,-127,0,0,29.37,0,0,
1530844694,28,875,39,28,875,39,29.31,30.62,31.18,34.75,27.68,-127,-127,32,-127,30.25,-127,-127,-127,0,0,29.37,0,0,
1530844694,28,875,39,28,875,39,29.31,30.62,31.18,34.75,27.68,-127,-127,32,-127,30.25,-127,-127,-127,0,0,29.37,0,0,
1535730824,28,875,39,28,875,39,29.31,30.62,31.18,34.81,27.68,-127,-127,32,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730829,28,875,39,28,875,39,29.31,30.62,31.18,34.87,27.68,-127,-127,32.12,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730829,28,875,39,28,875,39,29.31,30.62,31.18,34.87,27.68,-127,-127,32.12,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730835,28,875,39,28,875,39,29.31,30.62,31.18,34.87,27.68,-127,-127,32.12,-127,30.25,-127,-127,-127,0,0,29.37,0,0,
1535730835,28,875,39,28,875,39,29.31,30.62,31.18,34.87,27.68,-127,-127,32.12,-127,30.25,-127,-127,-127,0,0,29.37,0,0,
1535730840,28,875,39,28,875,39,29.31,30.62,31.18,34.93,27.68,-127,-127,32.12,-127,30.25,-127,-127,-127,0,0,29.37,0,0,
1535730846,28,875,39,28,875,39,29.31,30.62,31.25,35,27.68,-127,-127,32.25,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730846,28,875,39,28,875,39,29.31,30.62,31.25,35,27.68,-127,-127,32.25,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730851,28,875,39,28,875,39,29.31,30.62,31.25,35,27.75,-127,-127,32.25,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730851,28,875,39,28,875,39,29.31,30.62,31.25,35,27.75,-127,-127,32.25,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730857,28,875,39,28,875,39,29.31,30.62,31.25,35.06,27.75,-127,-127,32.37,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730857,28,875,39,28,875,39,29.31,30.62,31.25,35.06,27.75,-127,-127,32.37,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730857,28,875,39,28,875,39,29.31,30.62,31.25,35.06,27.75,-127,-127,32.37,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730862,28,875,39,28,875,39,29.31,30.62,31.25,35.12,27.75,-127,-127,32.37,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730862,28,875,39,28,875,39,29.31,30.62,31.25,35.12,27.75,-127,-127,32.37,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730868,28,875,39,28,875,39,29.37,30.62,31.31,35.12,27.75,-127,-127,32.37,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730873,28,875,39,28,875,39,29.37,30.62,31.31,35.12,27.75,-127,-127,32.5,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730873,28,875,39,28,875,39,29.37,30.62,31.31,35.12,27.75,-127,-127,32.5,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730878,28,875,39,28,875,39,29.37,30.62,31.31,35.12,27.81,-127,-127,32.5,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
1535730878,28,875,39,28,875,39,29.37,30.62,31.31,35.12,27.81,-127,-127,32.5,-127,30.25,-127,-127,-127,0,0,29.31,0,0,
