time recorded,serial commands received ,gps received,serial bad reads,serial connect faults,ada commands received,ada command faults,ada writes received,ada write faults,ada reads received,ada read faults,ada sd fault,ada connect fault,ada bme01 fault,ada bme02 fault,ada eng status msg,bbox commands received,bbx command faults,bbx writes received,bbox write faults,bbox reads received,bbox read faults,bbox sd fault,bbox connectionf ault,bbox eng status msg,ada commands,bbox commands,cam commands,arm commands,network commands
1535730993,0,3,1,0,0,0,55,0,55,4,0,0,0,0,,0,0,58,0,58,1,0,0,,1,1,0,0,0,
1535730999,0,4,1,0,0,0,56,0,56,4,0,0,0,0,,0,0,59,0,59,1,0,0,,1,1,0,0,0,
1535731004,0,4,1,0,0,0,57,0,57,4,0,0,0,0,,0,0,60,0,60,1,0,0,,2,2,0,0,0,
1535731010,0,4,1,0,0,0,58,0,58,4,0,0,0,0,,0,0,61,0,61,1,0,0,,1,1,0,0,0,
1535731015,0,4,1,0,0,0,59,0,59,4,0,0,0,0,,0,0,62,0,62,1,0,0,,1,1,0,0,0,
1535731021,0,4,1,0,0,0,60,0,60,4,0,0,0,0,,0,0,63,0,63,1,0,0,,2,2,0,0,0,
1535731026,0,4,1,0,0,0,61,0,61,4,0,0,0,0,,0,0,64,0,64,1,0,0,,1,1,0,0,0,
1535731032,0,4,1,0,0,0,62,0,62,4,0,0,0,0,,0,0,65,0,65,1,0,0,,1,1,0,0,0,
1535731032,0,4,1,0,0,0,63,0,63,4,0,0,0,0,,0,0,66,0,66,1,0,0,,2,2,0,0,0,
1535731037,0,4,1,0,0,0,64,0,64,4,0,0,0,0,,0,0,67,0,67,1,0,0,,1,1,0,0,0,
1535731042,0,4,1,0,0,0,65,0,65,4,0,0,0,0,,0,0,68,0,68,1,0,0,,1,1,0,0,0,
1535731048,0,4,1,0,0,0,66,0,66,4,0,0,0,0,,0,0,69,0,69,1,0,0,,2,2,0,0,0,
1535731053,0,4,1,0,0,0,67,0,67,4,0,0,0,0,,0,0,70,0,70,1,0,0,,1,1,0,0,0,
1535731059,0,5,1,0,0,0,68,0,68,4,0,0,0,0,,0,0,71,0,71,1,0,0,,1,1,0,0,0,
1535731064,0,5,1,0,0,0,69,0,69,4,0,0,0,0,,0,0,72,0,72,1,0,0,,2,2,0,0,0,
1535731070,0,5,1,0,0,0,70,0,70,4,0,0,0,0,,0,0,73,0,73,1,0,0,,1,1,0,0,0,
1535731075,0,5,1,0,0,0,71,0,71,4,0,0,0,0,,0,0,74,0,74,1,0,0,,1,1,0,0,0,
1535731081,0,5,1,0,0,0,72,0,72,4,0,0,0,0,,0,0,75,0,75,1,0,0,,2,2,0,0,0,
1535731086,0,5,1,0,0,0,73,0,73,4,0,0,0,0,,0,0,76,0,76,1,0,0,,1,1,0,0,0,
1535731092,0,5,1,0,0,0,74,0,74,4,0,0,0,0,,0,0,77,0,77,1,0,0,,1,1,0,0,0,
1535731092,0,5,1,0,0,0,75,0,75,4,0,0,0,0,,0,0,78,0,78,1,0,0,,2,2,0,0,0,
1535731097,0,5,1,0,0,0,76,0,76,4,0,0,0,0,,0,0,79,0,79,1,0,0,,1,1,0,0,0,
1535731103,0,5,1,0,0,0,77,0,77,4,0,0,0,0,,0,0,80,0,80,1,0,0,,1,1,0,0,0,
1535731108,0,5,1,0,0,0,78,0,78,4,0,0,0,0,,0,0,81,0,81,1,0,0,,2,2,0,0,0,
1535731114,0,5,1,0,0,0,79,0,79,4,0,0,0,0,,0,0,82,0,82,1,0,0,,1,1,0,0,0,
1535731119,0,6,1,0,0,0,80,0,80,4,0,0,0,0,,0,0,83,0,83,1,0,0,,1,1,0,0,0,
1535731124,0,6,1,0,0,0,81,0,81,4,0,0,0,0,,0,0,84,0,84,1,0,0,,2,2,0,0,0,
1535731130,0,6,1,0,0,0,82,0,82,4,0,0,0,0,,0,0,85,0,85,1,0,0,,1,1,0,0,0,
1535731135,0,6,1,0,0,0,83,0,83,4,0,0,0,0,,0,0,86,0,86,1,0,0,,2,2,0,0,0,
1535731141,0,6,1,0,0,0,84,0,84,4,0,0,0,0,,0,0,87,0,87,1,0,0,,2,2,0,0,0,
1535731146,0,6,1,0,0,0,85,0,85,4,0,0,0,0,,0,0,88,0,88,1,0,0,,2,2,0,0,0,
1535731152,0,6,1,0,0,0,86,0,86,4,0,0,0,0,,0,0,89,0,89,1,0,0,,2,2,0,0,0,
1535731157,0,6,1,0,0,0,87,0,87,4,0,0,0,0,,0,0,90,0,90,1,0,0,,2,2,0,0,0,
1535731163,0,6,1,0,0,0,88,0,88,4,0,0,0,0,,0,0,91,0,91,1,0,0,,2,2,0,0,0,
1535731168,0,6,1,0,0,0,89,0,89,4,0,0,0,0,,0,0,92,0,92,1,0,0,,2,2,0,0,0,
1535731179,0,6,1,0,0,0,90,0,90,4,0,0,0,0,,0,0,93,0,93,1,0,0,,2,2,0,0,0,
1535731185,0,7,1,0,0,0,91,0,91,4,0,0,0,0,,0,0,94,0,94,1,0,0,,2,2,0,0,0,
1535731186,0,7,1,0,0,0,92,0,92,4,0,0,0,0,,0,0,95,0,95,1,0,0,,2,2,0,0,0,
1535731186,0,7,1,0,0,0,92,0,92,5,0,0,0,0,,0,0,96,0,96,1,0,0,,2,2,0,0,0,
1535731197,0,7,1,0,0,0,93,0,93,5,0,0,0,0,,0,0,97,0,97,1,0,0,,2,2,0,0,0,
1535731203,0,7,1,0,0,0,94,0,94,5,0,0,0,0,,0,0,98,0,98,1,0,0,,2,2,0,0,0,
1535731208,0,7,1,0,0,0,95,0,95,5,0,0,0,0,,0,0,99,0,99,1,0,0,,2,2,0,0,0,
1535731213,0,7,1,0,0,0,96,0,96,5,0,0,0,0,,0,0,100,0,100,1,0,0,,2,2,0,0,0,
1535731219,0,7,1,0,0,0,97,0,97,5,0,0,0,0,,0,0,101,0,101,1,0,0,,2,2,0,0,0,
1535731224,0,7,1,0,0,0,98,0,98,5,0,0,0,0,,0,0,102,0,102,1,0,0,,2,2,0,0,0,
1535731235,0,7,1,0,0,0,99,0,99,5,0,0,0,0,,0,0,103,0,103,1,0,0,,2,2,0,0,0,
1535731241,0,8,1,0,0,0,100,0,100,5,0,0,0,0,,0,0,104,0,104,1,0,0,,2,2,0,0,0,
1535731246,0,8,1,0,0,0,101,0,101,5,0,0,0,0,,0,0,105,0,105,1,0,0,,2,2,0,0,0,
1535731252,0,8,1,0,0,0,102,0,102,5,0,0,0,0,,0,0,106,0,106,1,0,0,,2,2,0,0,0,
1535731257,0,8,1,0,0,0,103,0,103,5,0,0,0,0,,0,0,107,0,107,1,0,0,,2,2,0,0,0,
1535731263,0,8,1,0,0,0,104,0,104,5,0,0,0,0,,0,0,108,0,108,1,0,0,,2,2,0,0,0,
1535731268,0,8,1,0,0,0,105,0,105,5,0,0,0,0,,0,0,109,0,109,1,0,0,,2,2,0,0,0,
1535731274,0,8,1,0,0,0,106,0,106,5,0,0,0,0,,0,0,110,0,110,1,0,0,,2,2,0,0,0,
1535731279,0,8,1,0,0,0,107,0,107,5,0,0,0,0,,0,0,111,0,111,1,0,0,,2,2,0,0,0,
1535731279,0,8,1,0,0,0,107,0,107,6,0,0,0,0,,0,0,112,0,112,1,0,0,,2,2,0,0,0,
1535731295,0,8,1,0,0,0,108,0,108,6,0,0,0,0,,0,0,113,0,113,1,0,0,,2,2,0,0,0,
1535731301,0,9,1,0,0,0,109,0,109,6,0,0,0,0,,0,0,114,0,114,1,0,0,,2,2,0,0,0,
1535731306,0,9,1,0,0,0,110,0,110,6,0,0,0,0,,0,0,115,0,115,1,0,0,,2,2,0,0,0,
1535731312,0,9,1,0,0,0,111,0,111,6,0,0,0,0,,0,0,116,0,116,1,0,0,,2,2,0,0,0,
1535731317,0,9,1,0,0,0,112,0,112,6,0,0,0,0,,0,0,117,0,117,1,0,0,,2,2,0,0,0,
1535731323,0,9,1,0,0,0,113,0,113,6,0,0,0,0,,0,0,118,0,118,1,0,0,,2,2,0,0,0,
1535731328,0,9,1,0,0,0,114,0,114,6,0,0,0,0,,0,0,119,0,119,1,0,0,,2,2,0,0,0,
1535731334,0,9,1,0,0,0,115,0,115,6,0,0,0,0,,0,0,120,0,120,1,0,0,,2,2,0,0,0,
1535731339,0,9,1,0,0,0,116,0,116,6,0,0,0,0,,0,0,121,0,121,1,0,0,,2,2,0,0,0,
1535731345,0,9,1,0,0,0,117,0,117,6,0,0,0,0,,0,0,122,0,122,1,0,0,,2,2,0,0,0,
1535731356,0,9,1,0,0,0,118,0,118,6,0,0,0,0,,0,0,123,0,123,1,0,0,,2,2,0,0,0,
1535731361,0,10,1,0,0,0,119,0,119,6,0,0,0,0,,0,0,124,0,124,1,0,0,,2,2,0,0,0,
1535731367,0,10,1,0,0,0,120,0,120,6,0,0,0,0,,0,0,125,0,125,1,0,0,,2,2,0,0,0,
1535731372,0,10,1,0,0,0,121,0,121,6,0,0,0,0,,0,0,126,0,126,1,0,0,,2,2,0,0,0,
1535731378,0,10,1,0,0,0,122,0,122,6,0,0,0,0,,0,0,127,0,127,1,0,0,,2,2,0,0,0,
1535731383,0,10,1,0,0,0,123,0,123,6,0,0,0,0,,0,0,128,0,128,1,0,0,,2,2,0,0,0,
1535731388,0,10,1,0,0,0,124,0,124,6,0,0,0,0,,0,0,129,0,129,1,0,0,,2,2,0,0,0,
1535731443,0,11,1,0,0,0,133,0,133,6,0,0,0,0,,0,0,138,0,138,1,0,0,,2,2,0,0,0,
1535731449,0,11,1,0,0,0,134,0,134,6,0,0,0,0,,0,0,139,0,139,1,0,0,,2,2,0,0,0,
1535731454,0,11,1,0,0,0,135,0,135,6,0,0,0,0,,0,0,140,0,140,1,0,0,,2,2,0,0,0,
1535731460,0,11,1,0,0,0,136,0,136,6,0,0,0,0,,0,0,141,0,141,1,0,0,,2,2,0,0,0,
1535731470,0,11,1,0,0,0,137,0,137,6,0,0,0,0,,0,0,142,0,142,1,0,0,,2,2,0,0,0,
1535731476,0,11,1,0,0,0,138,0,138,6,0,0,0,0,,0,0,143,0,143,1,0,0,,2,2,0,0,0,
1535731481,0,12,1,0,0,0,139,0,139,6,0,0,0,0,,0,0,144,0,144,1,0,0,,2,2,0,0,0,
1535731486,0,12,1,0,0,0,140,0,140,6,0,0,0,0,,0,0,145,0,145,1,0,0,,2,2,0,0,0,
1535731491,0,12,1,0,0,0,141,0,141,6,0,0,0,0,,0,0,146,0,146,1,0,0,,2,2,0,0,0,
1535731497,0,12,1,0,0,0,142,0,142,6,0,0,0,0,,0,0,147,0,147,1,0,0,,2,2,0,0,0,
1535731502,0,12,1,0,0,0,143,0,143,6,0,0,0,0,,0,0,148,0,148,1,0,0,,2,2,0,0,0,
1535731508,0,12,1,0,0,0,144,0,144,6,0,0,0,0,,0,0,149,0,149,1,0,0,,2,2,0,0,0,
1535731513,0,12,1,0,0,0,145,0,145,6,0,0,0,0,,0,0,150,0,150,1,0,0,,2,2,0,0,0,
1535731519,0,12,1,0,0,0,146,0,146,6,0,0,0,0,,0,0,151,0,151,1,0,0,,2,2,0,0,0,
1535731530,0,12,1,0,0,0,147,0,147,6,0,0,0,0,,0,0,152,0,152,1,0,0,,2,2,0,0,0,
1535731535,0,12,1,0,0,0,148,0,148,6,0,0,0,0,,0,0,153,0,153,1,0,0,,2,2,0,0,0,
1535731541,0,13,1,0,0,0,149,0,149,6,0,0,0,0,,0,0,154,0,154,1,0,0,,2,2,0,0,0,
1535731546,0,13,1,0,0,0,150,0,150,6,0,0,0,0,,0,0,155,0,155,1,0,0,,2,2,0,0,0,
1535731552,0,13,1,0,0,0,151,0,151,6,0,0,0,0,,0,0,156,0,156,1,0,0,,2,2,0,0,0,
1535731557,0,13,1,0,0,0,152,0,152,6,0,0,0,0,,0,0,157,0,157,1,0,0,,2,2,0,0,0,
1535731562,0,13,1,0,0,0,153,0,153,6,0,0,0,0,,0,0,158,0,158,1,0,0,,3,1,0,0,0,
1535731568,0,13,1,0,0,0,154,0,154,6,0,0,0,0,,0,0,159,0,159,1,0,0,,3,1,0,0,0,
1535731573,0,13,1,0,0,0,155,0,155,6,0,0,0,0,,0,0,160,0,160,1,0,0,,3,1,0,0,0,
1535731612,0,14,1,0,0,0,161,0,161,6,0,0,0,0,,0,0,166,0,166,1,0,0,,3,1,0,0,0,
1535731617,0,14,1,0,0,0,162,0,162,6,0,0,0,0,,0,0,167,0,167,1,0,0,,3,1,0,0,0,
1535731623,0,14,1,0,0,0,163,0,163,6,0,0,0,0,,0,0,168,0,168,1,0,0,,3,1,0,0,0,
1535731628,0,14,1,0,0,0,164,0,164,6,0,0,0,0,,0,0,169,0,169,1,0,0,,3,1,0,0,0,
1535731634,0,14,1,0,0,0,165,0,165,6,0,0,0,0,,0,0,170,0,170,1,0,0,,3,1,0,0,0,
1234470181,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,1,0,1,0,0,0,,1,1,0,0,0,
1530844586,0,1,0,0,0,0,2,0,2,0,0,0,0,0,,0,0,2,0,2,0,0,0,,1,1,0,0,0,
1530844586,0,1,0,0,0,0,2,0,2,1,0,0,0,0,,0,0,2,0,2,1,0,0,,1,1,0,0,0,
1535731731,0,1,0,0,0,0,3,0,3,1,0,0,0,0,,0,0,3,0,3,1,0,0,,2,2,0,0,0,
1535731736,0,1,0,0,0,0,4,0,4,1,0,0,0,0,,0,0,4,0,4,1,0,0,,1,1,0,0,0,
1535731742,0,1,0,0,0,0,5,0,5,1,0,0,0,0,,0,0,5,0,5,1,0,0,,1,1,0,0,0,
1535731747,0,1,0,0,0,0,6,0,6,1,0,0,0,0,,0,0,6,0,6,1,0,0,,2,2,0,0,0,
1535731747,0,1,0,0,0,0,7,0,7,1,0,0,0,0,,0,0,7,0,7,1,0,0,,1,1,0,0,0,
1535731753,0,1,0,0,0,0,8,0,8,1,0,0,0,0,,0,0,8,0,8,1,0,0,,1,1,0,0,0,
1535731753,0,1,0,0,0,0,8,0,8,2,0,0,0,0,,0,0,8,0,8,2,0,0,,2,2,0,0,0,
1535731764,0,1,0,0,0,0,9,0,9,2,0,0,0,0,,0,0,9,0,9,2,0,0,,1,1,0,0,0,
1535731769,0,1,0,0,0,0,10,0,10,2,0,0,0,0,,0,0,10,0,10,2,0,0,,1,1,0,0,0,
1535731775,0,1,0,0,0,0,11,0,11,2,0,0,0,0,,0,0,11,0,11,2,0,0,,2,2,0,0,0,
1535731780,0,2,0,0,0,0,12,0,12,2,0,0,0,0,,0,0,12,0,12,2,0,0,,1,1,0,0,0,
1535731786,0,2,0,0,0,0,13,0,13,2,0,0,0,0,,0,0,13,0,13,2,0,0,,1,1,0,0,0,
1535731791,0,2,0,0,0,0,14,0,14,2,0,0,0,0,,0,0,14,0,14,2,0,0,,2,2,0,0,0,
1535731797,0,2,0,0,0,0,15,0,15,2,0,0,0,0,,0,0,15,0,15,2,0,0,,1,1,0,0,0,
1535731802,0,2,0,0,0,0,16,0,16,2,0,0,0,0,,0,0,16,0,16,2,0,0,,1,1,0,0,0,
1535764570,0,2,0,0,0,0,17,0,17,2,0,0,0,0,,0,0,17,0,17,2,0,0,,2,2,0,0,0,
1535731807,0,2,0,0,0,0,18,0,18,2,0,0,0,0,,0,0,18,0,18,2,0,0,,1,1,0,0,0,
1535731813,0,2,0,0,0,0,19,0,19,2,0,0,0,0,,0,0,19,0,19,2,0,0,,1,1,0,0,0,
1535764586,0,2,0,0,0,0,20,0,20,2,0,0,0,0,,0,0,20,0,20,2,0,0,,2,2,0,0,0,
1535731824,0,2,0,0,0,0,21,0,21,2,0,0,0,0,,0,0,21,0,21,2,0,0,,1,1,0,0,0,
1535731829,0,2,0,0,0,0,22,0,22,2,0,0,0,0,,0,0,22,0,22,2,0,0,,1,1,0,0,0,
1535731835,0,2,0,0,0,0,23,0,23,2,0,0,0,0,,0,0,23,0,23,2,0,0,,2,2,0,0,0,
1535731840,0,3,0,0,0,0,24,0,24,2,0,0,0,0,,0,0,24,0,24,2,0,0,,1,1,0,0,0,
1535731846,0,3,0,0,0,0,25,0,25,2,0,0,0,0,,0,0,25,0,25,2,0,0,,1,1,0,0,0,
1535731851,0,3,0,0,0,0,26,0,26,2,0,0,0,0,,0,0,26,0,26,2,0,0,,2,2,0,0,0,
1535731857,0,3,0,0,0,0,27,0,27,2,0,0,0,0,,0,0,27,0,27,2,0,0,,1,1,0,0,0,
1535731862,0,3,0,0,0,0,28,0,28,2,0,0,0,0,,0,0,28,0,28,2,0,0,,1,1,0,0,0,
1535731862,0,3,0,0,0,0,29,0,29,2,0,0,0,0,,0,0,29,0,29,2,0,0,,2,2,0,0,0,
1535731868,0,3,0,0,0,0,30,0,30,2,0,0,0,0,,0,0,30,0,30,2,0,0,,1,1,0,0,0,
1535731873,0,3,0,0,0,0,31,0,31,2,0,0,0,0,,0,0,31,0,31,2,0,0,,1,1,0,0,0,
1535731879,0,3,0,0,0,0,32,0,32,2,0,0,0,0,,0,0,32,0,32,2,0,0,,2,2,0,0,0,
1535731884,0,3,0,0,0,0,33,0,33,2,0,0,0,0,,0,0,33,0,33,2,0,0,,1,1,0,0,0,
1535731889,0,3,0,0,0,0,34,0,34,2,0,0,0,0,,0,0,34,0,34,2,0,0,,1,1,0,0,0,
1535731895,0,3,0,0,0,0,35,0,35,2,0,0,0,0,,0,0,35,0,35,2,0,0,,2,2,0,0,0,
1535731900,0,4,0,0,0,0,36,0,36,2,0,0,0,0,,0,0,36,0,36,2,0,0,,1,1,0,0,0,
1535731906,0,4,0,0,0,0,37,0,37,2,0,0,0,0,,0,0,37,0,37,2,0,0,,1,1,0,0,0,
1535731906,0,4,0,0,0,0,37,0,37,3,0,0,0,0,,0,0,38,0,38,2,0,0,,2,2,0,0,0,
1535731917,0,4,0,0,0,0,38,0,38,3,0,0,0,0,,0,0,39,0,39,2,0,0,,1,1,0,0,0,
1535731922,0,4,0,0,0,0,39,0,39,3,0,0,0,0,,0,0,40,0,40,2,0,0,,1,1,0,0,0,
1535731922,0,4,0,0,0,0,40,0,40,3,0,0,0,0,,0,0,41,0,41,2,0,0,,2,2,0,0,0,
1535731928,0,4,0,0,0,0,41,0,41,3,0,0,0,0,,0,0,42,0,42,2,0,0,,1,1,0,0,0,
1535731933,0,4,0,0,0,0,42,0,42,3,0,0,0,0,,0,0,43,0,43,2,0,0,,1,1,0,0,0,
1535731939,0,4,0,0,0,0,43,0,43,3,0,0,0,0,,0,0,44,0,44,2,0,0,,2,2,0,0,0,
1535731944,0,4,0,0,0,0,44,0,44,3,0,0,0,0,,0,0,45,0,45,2,0,0,,1,1,0,0,0,
1535731944,0,4,0,0,0,0,44,0,44,4,0,0,0,0,,0,0,46,0,46,2,0,0,,1,1,0,0,0,
1535731955,0,4,0,0,0,0,45,0,45,4,0,0,0,0,,0,0,47,0,47,2,0,0,,2,2,0,0,0,
1535731961,0,5,0,0,0,0,46,0,46,4,0,0,0,0,,0,0,48,0,48,2,0,0,,1,1,0,0,0,
1535731966,0,5,0,0,0,0,47,0,47,4,0,0,0,0,,0,0,49,0,49,2,0,0,,1,1,0,0,0,
1535731972,0,5,0,0,0,0,48,0,48,4,0,0,0,0,,0,0,50,0,50,2,0,0,,2,2,0,0,0,
1535731977,0,5,0,0,0,0,49,0,49,4,0,0,0,0,,0,0,51,0,51,2,0,0,,1,1,0,0,0,
1535731977,0,5,0,0,0,0,50,0,50,4,0,0,0,0,,0,0,52,0,52,2,0,0,,1,1,0,0,0,
1535731982,0,5,0,0,0,0,51,0,51,4,0,0,0,0,,0,0,53,0,53,2,0,0,,2,2,0,0,0,
1535731988,0,5,0,0,0,0,52,0,52,4,0,0,0,0,,0,0,54,0,54,2,0,0,,1,1,0,0,0,
1535731993,0,5,0,0,0,0,53,0,53,4,0,0,0,0,,0,0,55,0,55,2,0,0,,1,1,0,0,0,
1535731999,0,5,0,0,0,0,54,0,54,4,0,0,0,0,,0,0,56,0,56,2,0,0,,2,2,0,0,0,
1535732004,0,5,0,0,0,0,55,0,55,4,0,0,0,0,,0,0,57,0,57,2,0,0,,1,1,0,0,0,
1535732010,0,5,0,0,0,0,56,0,56,4,0,0,0,0,,0,0,58,0,58,2,0,0,,1,1,0,0,0,
1535732021,0,6,0,0,0,0,58,0,58,4,0,0,0,0,,0,0,60,0,60,2,0,0,,1,1,0,0,0,
1535732026,0,6,0,0,0,0,59,0,59,4,0,0,0,0,,0,0,61,0,61,2,0,0,,1,1,0,0,0,
1535732032,0,6,0,0,0,0,60,0,60,4,0,0,0,0,,0,0,62,0,62,2,0,0,,2,2,0,0,0,
1535732037,0,6,0,0,0,0,61,0,61,4,0,0,0,0,,0,0,63,0,63,2,0,0,,1,1,0,0,0,
1535732037,0,6,0,0,0,0,62,0,62,4,0,0,0,0,,0,0,64,0,64,2,0,0,,1,1,0,0,0,
1535732043,0,6,0,0,0,0,63,0,63,4,0,0,0,0,,0,0,65,0,65,2,0,0,,2,2,0,0,0,
1535732048,0,6,0,0,0,0,64,0,64,4,0,0,0,0,,0,0,66,0,66,2,0,0,,1,1,0,0,0,
1535732054,0,6,0,0,0,0,65,0,65,4,0,0,0,0,,0,0,67,0,67,2,0,0,,1,1,0,0,0,
1535732059,0,6,0,0,0,0,66,0,66,4,0,0,0,0,,0,0,68,0,68,2,0,0,,2,2,0,0,0,
1535732065,0,6,0,0,0,0,67,0,67,4,0,0,0,0,,0,0,69,0,69,2,0,0,,1,1,0,0,0,
1535732070,0,6,0,0,0,0,68,0,68,4,0,0,0,0,,0,0,70,0,70,2,0,0,,1,1,0,0,0,
1535732075,0,6,0,0,0,0,69,0,69,4,0,0,0,0,,0,0,71,0,71,2,0,0,,2,2,0,0,0,
1535732081,0,7,0,0,0,0,70,0,70,4,0,0,0,0,,0,0,72,0,72,2,0,0,,2,2,0,0,0,
1535732086,0,7,0,0,0,0,71,0,71,4,0,0,0,0,,0,0,73,0,73,2,0,0,,2,2,0,0,0,
1535732092,0,7,0,0,0,0,72,0,72,4,0,0,0,0,,0,0,74,0,74,2,0,0,,2,2,0,0,0,
1535732097,0,7,0,0,0,0,73,0,73,4,0,0,0,0,,0,0,75,0,75,2,0,0,,2,2,0,0,0,
1535732103,0,7,0,0,0,0,74,0,74,4,0,0,0,0,,0,0,76,0,76,2,0,0,,2,2,0,0,0,
1535732108,0,7,0,0,0,0,75,0,75,4,0,0,0,0,,0,0,77,0,77,2,0,0,,2,2,0,0,0,
1535732114,0,7,0,0,0,0,76,0,76,4,0,0,0,0,,0,0,78,0,78,2,0,0,,2,2,0,0,0,
1535732125,0,7,0,0,0,0,77,0,77,4,0,0,0,0,,0,0,79,0,79,2,0,0,,2,2,0,0,0,
1535732130,0,7,0,0,0,0,78,0,78,4,0,0,0,0,,0,0,80,0,80,2,0,0,,2,2,0,0,0,
1535732136,0,7,0,0,0,0,79,0,79,4,0,0,0,0,,0,0,81,0,81,2,0,0,,2,2,0,0,0,
1535732141,0,8,0,0,0,0,80,0,80,4,0,0,0,0,,0,0,82,0,82,2,0,0,,2,2,0,0,0,
1535732146,0,8,0,0,0,0,81,0,81,4,0,0,0,0,,0,0,83,0,83,2,0,0,,2,2,0,0,0,
1535732151,0,8,0,0,0,0,82,0,82,4,0,0,0,0,,0,0,84,0,84,2,0,0,,2,2,0,0,0,
1535732156,0,8,0,0,0,0,83,0,83,4,0,0,0,0,,0,0,85,0,85,2,0,0,,2,2,0,0,0,
1535732162,0,8,0,0,0,0,84,0,84,4,0,0,0,0,,0,0,86,0,86,2,0,0,,2,2,0,0,0,
1535732167,0,8,0,0,0,0,85,0,85,4,0,0,0,0,,0,0,87,0,87,2,0,0,,2,2,0,0,0,
1535732173,0,8,0,0,0,0,86,0,86,4,0,0,0,0,,0,0,88,0,88,2,0,0,,2,2,0,0,0,
1535732184,0,8,0,0,0,0,87,0,87,4,0,0,0,0,,0,0,89,0,89,2,0,0,,2,2,0,0,0,
1535732189,0,8,0,0,0,0,88,0,88,4,0,0,0,0,,0,0,90,0,90,2,0,0,,2,2,0,0,0,
1535732195,0,8,0,0,0,0,89,0,89,4,0,0,0,0,,0,0,91,0,91,2,0,0,,2,2,0,0,0,
1535732200,0,9,0,0,0,0,90,0,90,4,0,0,0,0,,0,0,92,0,92,2,0,0,,2,2,0,0,0,
1535732206,0,9,0,0,0,0,91,0,91,4,0,0,0,0,,0,0,93,0,93,2,0,0,,2,2,0,0,0,
1535732211,0,9,0,0,0,0,92,0,92,4,0,0,0,0,,0,0,94,0,94,2,0,0,,2,2,0,0,0,
1535732217,0,9,0,0,0,0,93,0,93,4,0,0,0,0,,0,0,95,0,95,2,0,0,,2,2,0,0,0,
1535732222,0,9,0,0,0,0,94,0,94,4,0,0,0,0,,0,0,96,0,96,2,0,0,,2,2,0,0,0,
1535732228,0,9,0,0,0,0,95,0,95,4,0,0,0,0,,0,0,97,0,97,2,0,0,,2,2,0,0,0,
1535732233,0,9,0,0,0,0,96,0,96,4,0,0,0,0,,0,0,98,0,98,2,0,0,,2,2,0,0,0,
1535732244,0,9,0,0,0,0,97,0,97,4,0,0,0,0,,0,0,99,0,99,2,0,0,,2,2,0,0,0,
1535732249,0,9,0,0,0,0,98,0,98,4,0,0,0,0,,0,0,100,0,100,2,0,0,,2,2,0,0,0,
1535732255,0,9,0,0,0,0,99,0,99,4,0,0,0,0,,0,0,101,0,101,2,0,0,,2,2,0,0,0,
1535732260,0,10,0,0,0,0,100,0,100,4,0,0,0,0,,0,0,102,0,102,2,0,0,,2,2,0,0,0,
1535732266,0,10,0,0,0,0,101,0,101,4,0,0,0,0,,0,0,103,0,103,2,0,0,,2,2,0,0,0,
1535732271,0,10,0,0,0,0,102,0,102,4,0,0,0,0,,0,0,104,0,104,2,0,0,,2,2,0,0,0,
1535732277,0,10,0,0,0,0,103,0,103,4,0,0,0,0,,0,0,105,0,105,2,0,0,,2,2,0,0,0,
1535732282,0,10,0,0,0,0,104,0,104,4,0,0,0,0,,0,0,106,0,106,2,0,0,,2,2,0,0,0,
1535732288,0,10,0,0,0,0,105,0,105,4,0,0,0,0,,0,0,107,0,107,2,0,0,,2,2,0,0,0,
1535732293,0,10,0,0,0,0,106,0,106,4,0,0,0,0,,0,0,108,0,108,2,0,0,,2,2,0,0,0,
1535732304,0,10,0,0,0,0,107,0,107,4,0,0,0,0,,0,0,109,0,109,2,0,0,,2,2,0,0,0,
1535732310,0,10,0,0,0,0,108,0,108,4,0,0,0,0,,0,0,110,0,110,2,0,0,,2,2,0,0,0,
1535732315,0,10,0,0,0,0,109,0,109,4,0,0,0,0,,0,0,111,0,111,2,0,0,,2,2,0,0,0,
1535732321,0,11,0,0,0,0,110,0,110,4,0,0,0,0,,0,0,112,0,112,2,0,0,,2,2,0,0,0,
1535732326,0,11,0,0,0,0,111,0,111,4,0,0,0,0,,0,0,113,0,113,2,0,0,,3,1,0,0,0,
1535732331,0,11,0,0,0,0,112,0,112,4,0,0,0,0,,0,0,114,0,114,2,0,0,,3,1,0,0,0,
1535732337,0,11,0,0,0,0,113,0,113,4,0,0,0,0,,0,0,115,0,115,2,0,0,,3,1,0,0,0,
1535732342,0,11,0,0,0,0,114,0,114,4,0,0,0,0,,0,0,116,0,116,2,0,0,,3,1,0,0,0,
1535732348,0,11,0,0,0,0,115,0,115,4,0,0,0,0,,0,0,117,0,117,2,0,0,,3,1,0,0,0,
1535732353,0,11,0,0,0,0,116,0,116,4,0,0,0,0,,0,0,118,0,118,2,0,0,,3,1,0,0,0,
1535732364,0,11,0,0,0,0,117,0,117,4,0,0,0,0,,0,0,119,0,119,2,0,0,,3,1,0,0,0,
1535732370,0,11,0,0,0,0,118,0,118,4,0,0,0,0,,0,0,120,0,120,2,0,0,,3,1,0,0,0,
1535732375,0,11,0,0,0,0,119,0,119,4,0,0,0,0,,0,0,121,0,121,2,0,0,,3,1,0,0,0,
