time recorded,rocker horizontal,rocker vertical,toggle horizontal,toggle vertical,blu button time depressed,flap,potentiometer lever,potentional knob
1535731802,0,0,0,0,0,0,34,33,
1535731807,0,0,0,0,0,0,34,31,
1535764575,0,0,0,0,0,0,34,32,
1535764575,0,0,0,0,0,0,34,32,
1535731812,0,0,0,0,0,0,34,33,
1535731812,0,0,0,0,0,0,34,33,
1535731818,0,0,0,0,0,0,34,32,
1535764591,0,0,0,0,0,0,34,33,
1535764591,0,0,0,0,0,0,34,33,
1535731829,0,0,0,0,0,0,34,31,
1535731829,0,0,0,0,0,0,34,31,
1535731834,0,0,0,0,0,0,34,32,
1535731840,0,0,0,0,0,0,34,31,
1535731840,0,0,0,0,0,0,34,31,
1535731845,0,0,0,0,0,0,34,32,
1535731845,0,0,0,0,0,0,34,32,
1535731851,0,0,0,0,0,0,34,33,
1535731856,0,0,0,0,0,0,34,32,
1535731856,0,0,0,0,0,0,34,32,
1535731862,0,0,0,0,0,0,34,32,
1535731862,0,0,0,0,0,0,34,32,
1535731867,0,0,0,0,0,0,34,24,
1535731867,0,0,0,0,0,0,34,32,
1535731867,0,0,0,0,0,0,34,32,
1535731873,0,0,0,0,0,0,34,33,
1535731873,0,0,0,0,0,0,34,33,
1535731878,0,0,0,0,0,0,34,32,
1535731884,0,0,0,0,0,0,34,31,
1535731884,0,0,0,0,0,0,34,31,
1535731889,0,0,0,0,0,0,34,31,
1535731889,0,0,0,0,0,0,34,31,
1535731894,0,0,0,0,0,0,34,32,
1535731900,0,0,0,0,0,0,34,31,
1535731900,0,0,0,0,0,0,34,31,
1535731905,0,0,0,0,0,0,34,32,
1535731905,0,0,0,0,0,0,34,32,
1535731911,0,0,0,0,0,0,34,24,
1535731911,0,0,0,0,0,0,34,24,
1535731911,0,0,0,0,0,0,34,24,
1535731922,0,0,0,0,0,0,34,33,
1535731922,0,0,0,0,0,0,34,33,
1535731927,0,0,0,0,0,0,34,31,
1535731927,0,0,0,0,0,0,34,33,
1535731927,0,0,0,0,0,0,34,33,
1535731933,0,0,0,0,0,0,34,33,
1535731933,0,0,0,0,0,0,34,33,
1535731938,0,0,0,0,0,0,34,24,
1535731944,0,0,0,0,0,0,34,24,
1535731944,0,0,0,0,0,0,34,24,
1535731949,0,0,0,0,0,0,34,31,
1535731949,0,0,0,0,0,0,34,31,
1535731949,0,0,0,0,0,0,34,31,
1535731960,0,0,0,0,0,0,34,32,
1535731960,0,0,0,0,0,0,34,32,
1535731966,0,0,0,0,0,0,34,31,
1535731966,0,0,0,0,0,0,34,31,
1535731971,0,0,0,0,0,0,34,32,
1535731977,0,0,0,0,0,0,34,24,
1535731977,0,0,0,0,0,0,34,24,
1535731982,0,0,0,0,0,0,34,32,
1535731982,0,0,0,0,0,0,34,32,
1535731982,0,0,0,0,0,0,34,32,
1535731987,0,0,0,0,0,0,34,31,
1535731987,0,0,0,0,0,0,34,31,
1535731993,0,0,0,0,0,0,34,24,
1535731993,0,0,0,0,0,0,34,24,
1535731998,0,0,0,0,0,0,34,32,
1535732004,0,0,0,0,0,0,34,31,
1535732004,0,0,0,0,0,0,34,31,
1535732009,0,0,0,0,0,0,34,24,
1535732020,0,0,0,0,0,0,34,31,
1535732020,0,0,0,0,0,0,34,31,
1535732026,0,0,0,0,0,0,34,33,
1535732026,0,0,0,0,0,0,34,33,
1535732031,0,0,0,0,0,0,34,24,
1535732037,0,0,0,0,0,0,34,24,
1535732037,0,0,0,0,0,0,34,24,
1535732042,0,0,0,0,0,0,34,31,
1535732042,0,0,0,0,0,0,34,31,
1535732042,0,0,0,0,0,0,34,31,
1535732048,0,0,0,0,0,0,34,32,
1535732048,0,0,0,0,0,0,34,32,
1535732053,0,0,0,0,0,0,34,32,
1535732053,0,0,0,0,0,0,34,32,
1535732059,0,0,0,0,0,0,34,33,
1535732064,0,0,0,0,0,0,34,32,
1535732064,0,0,0,0,0,0,34,32,
1535732070,0,0,0,0,0,0,34,33,
1535732070,0,0,0,0,0,0,34,33,
1535732075,0,0,0,0,0,0,34,31,
1535732080,0,0,0,0,0,0,34,33,
1535732080,0,0,0,0,0,0,34,33,
1535732080,0,0,0,0,0,0,34,33,
1535732087,0,0,0,0,0,0,34,31,
1535732087,0,0,0,0,0,0,34,31,
1535732091,0,0,0,0,0,0,34,32,
1535732091,0,0,0,0,0,0,34,32,
1535732097,0,0,0,0,0,0,34,31,
1535732097,0,0,0,0,0,0,34,31,
1535732102,0,0,0,0,0,0,34,32,
1535732102,0,0,0,0,0,0,34,32,
1535732108,0,0,0,0,0,0,34,33,
1535732108,0,0,0,0,0,0,34,33,
1535732113,0,0,0,0,0,0,34,24,
1535732113,0,0,0,0,0,0,34,24,
1535732119,0,0,0,0,0,0,34,32,
1535732119,0,0,0,0,0,0,34,32,
1535732130,0,0,0,0,0,0,34,24,
1535732130,0,0,0,0,0,0,34,24,
1535732135,0,0,0,0,0,0,34,32,
1535732135,0,0,0,0,0,0,34,32,
1535732141,0,0,0,0,0,0,34,24,
1535732141,0,0,0,0,0,0,34,24,
1535732146,0,0,0,0,0,0,34,31,
1535732146,0,0,0,0,0,0,34,31,
1535732151,0,0,0,0,0,0,34,33,
1535732151,0,0,0,0,0,0,34,33,
1535732156,0,0,0,0,0,0,34,24,
1535732156,0,0,0,0,0,0,34,24,
1535732161,0,0,0,0,0,0,34,31,
1535732161,0,0,0,0,0,0,34,31,
1535732167,0,0,0,0,0,0,34,32,
1535732167,0,0,0,0,0,0,34,32,
1535732172,0,0,0,0,0,0,34,33,
1535732172,0,0,0,0,0,0,34,33,
1535732178,0,0,0,0,0,0,34,32,
1535732178,0,0,0,0,0,0,34,32,
1535732189,0,0,0,0,0,0,34,31,
1535732189,0,0,0,0,0,0,34,31,
1535732194,0,0,0,0,0,0,34,32,
1535732194,0,0,0,0,0,0,34,32,
1535732200,0,0,0,0,0,0,34,33,
1535732200,0,0,0,0,0,0,34,33,
1535732206,0,0,0,0,0,0,34,24,
1535732206,0,0,0,0,0,0,34,24,
1535732212,0,0,0,0,0,0,34,31,
1535732212,0,0,0,0,0,0,34,31,
1535732217,0,0,0,0,0,0,34,33,
1535732217,0,0,0,0,0,0,34,33,
1535732223,0,0,0,0,0,0,34,32,
1535732223,0,0,0,0,0,0,34,32,
1535732228,0,0,0,0,0,0,34,32,
1535732228,0,0,0,0,0,0,34,32,
1535732234,0,0,0,0,0,0,34,31,
1535732234,0,0,0,0,0,0,34,31,
1535732239,0,0,0,0,0,0,34,24,
1535732239,0,0,0,0,0,0,34,24,
1535732250,0,0,0,0,0,0,34,32,
1535732250,0,0,0,0,0,0,34,32,
1535732255,0,0,0,0,0,0,34,31,
1535732255,0,0,0,0,0,0,34,31,
1535732261,0,0,0,0,0,0,34,32,
1535732261,0,0,0,0,0,0,34,32,
1535732266,0,0,0,0,0,0,34,31,
1535732266,0,0,0,0,0,0,34,31,
1535732272,0,0,0,0,0,0,34,31,
1535732272,0,0,0,0,0,0,34,31,
1535732277,0,0,0,0,0,0,34,33,
1535732277,0,0,0,0,0,0,34,33,
1535732283,0,0,0,0,0,0,34,33,
1535732283,0,0,0,0,0,0,34,33,
1535732288,0,0,0,0,0,0,34,31,
1535732288,0,0,0,0,0,0,34,31,
1535732294,0,0,0,0,0,0,34,32,
1535732294,0,0,0,0,0,0,34,32,
1535732299,0,0,0,0,0,0,34,24,
1535732299,0,0,0,0,0,0,34,24,
1535732310,0,0,0,0,0,0,34,24,
1535732310,0,0,0,0,0,0,34,24,
1535732316,0,0,0,0,0,0,34,33,
1535732316,0,0,0,0,0,0,34,33,
1535732321,0,0,0,0,0,0,34,32,
1535732321,0,0,0,0,0,0,34,32,
1535732327,0,0,0,0,0,0,34,32,
1535732327,0,0,0,0,0,0,34,32,
1535732331,0,0,0,0,0,0,34,31,
1535732331,0,0,0,0,0,0,34,31,
1535732336,0,0,0,0,0,0,34,33,
1535732336,0,0,0,0,0,0,34,33,
1535732342,0,0,0,0,0,0,34,33,
1535732342,0,0,0,0,0,0,34,33,
1535732347,0,0,0,0,0,0,34,32,
1535732347,0,0,0,0,0,0,34,32,
1535732353,0,0,0,0,0,0,34,33,
1535732353,0,0,0,0,0,0,34,33,
1535732358,0,0,0,0,0,0,34,24,
1535732358,0,0,0,0,0,0,34,24,
1535732369,0,0,0,0,0,0,34,31,
1535732369,0,0,0,0,0,0,34,31,
1535732375,0,0,0,0,0,0,34,32,
1535732375,0,0,0,0,0,0,34,32,
1535732380,0,0,0,0,0,0,34,31,
1535732380,0,0,0,0,0,0,34,31,
1535732386,0,0,0,0,0,0,34,32,
1535732386,0,0,0,0,0,0,34,32,
1535732390,0,0,0,0,0,0,34,32,
1535732390,0,0,0,0,0,0,34,32,
1535732396,0,0,0,0,0,0,34,31,
1535732396,0,0,0,0,0,0,34,31,
1535732401,0,0,0,0,0,0,34,31,
1535732401,0,0,0,0,0,0,34,31,
1535732407,0,0,0,0,0,0,34,31,
1535732407,0,0,0,0,0,0,34,31,
1535732412,0,0,0,0,0,0,34,24,
1535732412,0,0,0,0,0,0,34,24,
1535732418,0,0,0,0,0,0,34,31,
1535732418,0,0,0,0,0,0,34,31,
1535732428,0,0,0,0,0,0,34,32,
1535732428,0,0,0,0,0,0,34,32,
1535732434,0,0,0,0,0,0,34,24,
1535732434,0,0,0,0,0,0,34,24,
1535732439,0,0,0,0,0,0,34,33,
1535732439,0,0,0,0,0,0,34,33,
1535732445,0,0,0,0,0,0,34,32,
1535732445,0,0,0,0,0,0,34,32,
1535732450,0,0,0,0,0,0,34,24,
1535732450,0,0,0,0,0,0,34,24,
1535732456,0,0,0,0,0,0,34,32,
1535732456,0,0,0,0,0,0,34,32,
1535732461,0,0,0,0,0,0,34,24,
1535732461,0,0,0,0,0,0,34,24,
1535732467,0,0,0,0,0,0,34,31,
1535732467,0,0,0,0,0,0,34,31,
1535732472,0,0,0,0,0,0,34,23,
1535732472,0,0,0,0,0,0,34,23,
1535732478,0,0,0,0,0,0,34,31,
1535732478,0,0,0,0,0,0,34,31,
1535732489,0,0,0,0,0,0,34,31,
1535732489,0,0,0,0,0,0,34,31,
1535732489,0,0,0,0,0,0,34,32,
1535732489,0,0,0,0,0,0,34,32,
1535732500,0,0,0,0,0,0,34,32,
1535732500,0,0,0,0,0,0,34,32,
1535732505,0,0,0,0,0,0,34,31,
1535732505,0,0,0,0,0,0,34,31,
1535732510,0,0,0,0,0,0,34,31,
1535732510,0,0,0,0,0,0,34,31,
1535732516,0,0,0,0,0,0,34,24,
1535732516,0,0,0,0,0,0,34,24,
1535732521,0,0,0,0,0,0,34,24,
1535732521,0,0,0,0,0,0,34,24,
1535732527,0,0,0,0,0,0,34,24,
1535732527,0,0,0,0,0,0,34,24,
1535732532,0,0,0,0,0,0,34,32,
1535732532,0,0,0,0,0,0,34,32,
1535732538,0,0,0,0,0,0,34,24,
1535732538,0,0,0,0,0,0,34,24,
1535732549,0,0,0,0,0,0,34,32,
1535732549,0,0,0,0,0,0,34,32,
1535732554,0,0,0,0,0,0,34,32,
1535732554,0,0,0,0,0,0,34,32,
1535732560,0,0,0,0,0,0,34,32,
1535732560,0,0,0,0,0,0,34,32,
1535732565,0,0,0,0,0,0,34,31,
1535732565,0,0,0,0,0,0,34,31,
1535765340,0,0,0,0,0,0,34,31,
1535765340,0,0,0,0,0,0,34,31,
1535732577,0,0,0,0,0,0,34,31,
1535732577,0,0,0,0,0,0,34,31,
1535732583,0,0,0,0,0,0,34,24,
1535732583,0,0,0,0,0,0,34,24,
1535732588,0,0,0,0,0,0,34,31,
1535732588,0,0,0,0,0,0,34,31,
1535732594,0,0,0,0,0,0,34,33,
1535732594,0,0,0,0,0,0,34,33,
1535732603,0,0,0,0,0,0,34,31,
1535732603,0,0,0,0,0,0,34,31,
1535732609,0,0,0,0,0,0,34,33,
1535732609,0,0,0,0,0,0,34,33,
1535732614,0,0,0,0,0,0,34,24,
1535732614,0,0,0,0,0,0,34,24,
1535732620,0,0,0,0,0,0,34,32,
1535732620,0,0,0,0,0,0,34,32,
1535732641,0,0,0,0,0,0,34,33,
1535732641,0,0,0,0,0,0,34,33,
1535732646,0,0,0,0,0,0,34,24,
1535732646,0,0,0,0,0,0,34,24,
1535732652,0,0,0,0,0,0,34,32,
1535732652,0,0,0,0,0,0,34,32,
1535732664,0,0,0,0,0,0,34,33,
1535732664,0,0,0,0,0,0,34,33,
1535732669,0,0,0,0,0,0,34,33,
1535732669,0,0,0,0,0,0,34,33,
1535732675,0,0,0,0,0,0,34,33,
1535732675,0,0,0,0,0,0,34,33,
1535732680,0,0,0,0,0,0,34,31,
1535732680,0,0,0,0,0,0,34,31,
1535732685,0,0,0,0,0,0,34,24,
1535732685,0,0,0,0,0,0,34,24,
1535732691,0,0,0,0,0,0,34,24,
1535732691,0,0,0,0,0,0,34,24,
1535732696,0,0,0,0,0,0,34,32,
1535732696,0,0,0,0,0,0,34,32,
1535732696,0,0,0,0,0,0,34,33,
1535732696,0,0,0,0,0,0,34,33,
1535732707,0,0,0,0,0,0,34,32,
1535732707,0,0,0,0,0,0,34,32,
1535732713,0,0,0,0,0,0,34,24,
1535732713,0,0,0,0,0,0,34,24,
1535732724,0,0,0,0,0,0,34,32,
1535732724,0,0,0,0,0,0,34,32,
1535732729,0,0,0,0,0,0,34,33,
1535732729,0,0,0,0,0,0,34,33,
1535732735,0,0,0,0,0,0,34,24,
1535732735,0,0,0,0,0,0,34,24,
1535732740,0,0,0,0,0,0,34,33,
1535732740,0,0,0,0,0,0,34,33,
1535732746,0,0,0,0,0,0,34,33,
1535732746,0,0,0,0,0,0,34,33,
1535732751,0,0,0,0,0,0,34,24,
1535732751,0,0,0,0,0,0,34,24,
1535732757,0,0,0,0,0,0,34,33,
1535732757,0,0,0,0,0,0,34,33,
1535732768,0,0,0,0,0,0,34,33,
1535732768,0,0,0,0,0,0,34,33,
1535732784,0,0,0,0,0,0,34,32,
1535732784,0,0,0,0,0,0,34,32,
1535732789,0,0,0,0,0,0,34,33,
1535732789,0,0,0,0,0,0,34,33,
1535732795,0,0,0,0,0,0,34,33,
1535732795,0,0,0,0,0,0,34,33,
1535732800,0,0,0,0,0,0,34,33,
1535732800,0,0,0,0,0,0,34,33,
1535732806,0,0,0,0,0,0,34,31,
1535732806,0,0,0,0,0,0,34,31,
1535732811,0,0,0,0,0,0,34,32,
1535732811,0,0,0,0,0,0,34,32,
1535732817,0,0,0,0,0,0,34,31,
1535732817,0,0,0,0,0,0,34,31,
1535732822,0,0,0,0,0,0,34,33,
1535732822,0,0,0,0,0,0,34,33,
1535732828,0,0,0,0,0,0,34,24,
1535732828,0,0,0,0,0,0,34,24,
1535732833,0,0,0,0,0,0,34,32,
1535732833,0,0,0,0,0,0,34,32,
1535732844,0,0,0,0,0,0,34,32,
1535732844,0,0,0,0,0,0,34,32,
1535732850,0,0,0,0,0,0,34,32,
1535732850,0,0,0,0,0,0,34,32,
1535732855,0,0,0,0,0,0,34,33,
1535732855,0,0,0,0,0,0,34,33,
1535732860,0,0,0,0,0,0,34,24,
1535732860,0,0,0,0,0,0,34,24,
1535732865,0,0,0,0,0,0,34,33,
1535732865,0,0,0,0,0,0,34,33,
1535732870,0,0,0,0,0,0,34,32,
1535732870,0,0,0,0,0,0,34,32,
1535732876,0,0,0,0,0,0,34,31,
1535732876,0,0,0,0,0,0,34,31,
1535732876,0,0,0,0,0,0,34,31,
1535732881,0,0,0,0,0,0,34,24,
1535732881,0,0,0,0,0,0,34,24,
1535732887,0,0,0,0,0,0,34,33,
1535732887,0,0,0,0,0,0,34,33,
1535732892,0,0,0,0,0,0,34,32,
1535732892,0,0,0,0,0,0,34,32,
1535732903,0,0,0,0,0,0,34,33,
1535732903,0,0,0,0,0,0,34,33,
1535732909,0,0,0,0,0,0,34,24,
1535732909,0,0,0,0,0,0,34,24,
1535732914,0,0,0,0,0,0,34,32,
1535732914,0,0,0,0,0,0,34,32,
1535732920,0,0,0,0,0,0,34,33,
1535732920,0,0,0,0,0,0,34,33,
1535732925,0,0,0,0,0,0,34,32,
1535732925,0,0,0,0,0,0,34,32,
1535732931,0,0,0,0,0,0,34,24,
1535732931,0,0,0,0,0,0,34,24,
1535732936,0,0,0,0,0,0,34,24,
1535732936,0,0,0,0,0,0,34,24,
1535732942,0,0,0,0,0,0,34,33,
1535732942,0,0,0,0,0,0,34,33,
1535732947,0,0,0,0,0,0,34,31,
1535732947,0,0,0,0,0,0,34,31,
1535732952,0,0,0,0,0,0,34,33,
1535732952,0,0,0,0,0,0,34,33,
1535732963,0,0,0,0,0,0,34,32,
1535732963,0,0,0,0,0,0,34,32,
1535732969,0,0,0,0,0,0,34,32,
1535732969,0,0,0,0,0,0,34,32,
1535732974,0,0,0,0,0,0,34,32,
1535732974,0,0,0,0,0,0,34,32,
1535732980,0,0,0,0,0,0,34,33,
1535732980,0,0,0,0,0,0,34,33,
1535732985,0,0,0,0,0,0,34,31,
1535732985,0,0,0,0,0,0,34,31,
1535732991,0,0,0,0,0,0,34,24,
1535732991,0,0,0,0,0,0,34,24,
1535732996,0,0,0,0,0,0,34,33,
1535732996,0,0,0,0,0,0,34,33,
1535733002,0,0,0,0,0,0,34,24,
1535733002,0,0,0,0,0,0,34,24,
1535733007,0,0,0,0,0,0,34,32,
1535733007,0,0,0,0,0,0,34,32,
1535733013,0,0,0,0,0,0,34,32,
1535733013,0,0,0,0,0,0,34,32,
1535733024,0,0,0,0,0,0,34,32,
1535733024,0,0,0,0,0,0,34,32,
1535733029,0,0,0,0,0,0,34,33,
