time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1535730020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535730423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1234470180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844601,31,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,32,0,2470,2470,1,
1530844601,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,32,0,2470,2470,1,
1530844607,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,32,0,2470,2470,1,
1530844607,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,32,0,2470,2470,1,
1530844612,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,32,0,2470,2470,1,
1530844618,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844618,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1530844618,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1530844618,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1530844623,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1530844629,32,0,2431,2431,1,31,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1530844629,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844634,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844634,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1530844640,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1539233253,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,34,0,2048,2048,1,33,0,2470,2470,1,
1539233253,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844651,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844651,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844656,32,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,32,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844661,33,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2470,1,
1530844661,33,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2471,1,
1530844667,33,0,2431,2431,1,32,0,2632,2632,1,31,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,33,0,2470,2471,1,
1530844667,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1530844672,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1530844672,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844672,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844678,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844678,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844683,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844689,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844689,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844694,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1530844694,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730824,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730829,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730829,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730835,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730835,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730840,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730846,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730846,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730851,33,0,2431,2431,1,32,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730851,33,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730857,33,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730857,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730857,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730862,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730862,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730868,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730873,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730873,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730878,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730878,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730884,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730889,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730889,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730889,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730889,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730900,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730906,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730906,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730911,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730911,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730917,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730917,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730917,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730922,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730922,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730928,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730933,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730933,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730939,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730939,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730944,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730950,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730950,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
