1539201697,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845862,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845868,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845873,32,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845878,32,0,2070,2070,1,31,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845884,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845889,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845895,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845895,32,0,2070,2070,1,30,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845900,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845905,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845911,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,500,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845916,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845921,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,500,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845927,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845927,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845938,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845943,33,0,2070,2070,1,31,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845943,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845948,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845954,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845959,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1086,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845964,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845970,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845970,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845975,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845986,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845991,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845991,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845997,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530846002,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846007,33,0,2070,2070,1,33,0,2645,2645,1,32,0,499,498,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846013,33,0,2070,2070,1,33,0,2645,2645,1,32,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1539234626,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846024,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846024,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846029,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846040,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846040,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846045,33,0,2070,2070,1,32,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846050,33,0,2070,2070,1,32,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846056,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846061,33,0,2070,2070,1,32,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846067,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846072,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846072,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846077,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846088,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846088,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846093,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846099,33,0,2070,2069,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846104,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846110,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846115,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846120,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846120,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846126,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846131,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846136,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846142,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846147,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846153,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846158,33,0,2070,2070,1,34,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846158,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846169,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846169,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846174,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846179,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846185,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846190,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846196,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,34,0,2510,2510,1,
1530846201,34,0,2070,2070,1,33,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846206,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846206,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846217,34,0,2070,2070,1,34,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846217,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846222,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846228,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846233,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846233,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846244,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846249,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846255,34,0,2070,2070,1,33,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846255,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846260,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846265,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846271,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846276,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846282,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846287,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846287,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846292,34,0,2070,2070,1,34,0,2645,2645,1,33,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846303,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846303,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846308,34,0,2070,2070,1,35,0,2645,2645,1,34,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846314,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2511,1,
1530846319,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846325,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846330,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846335,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846335,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846346,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846351,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846351,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846357,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846362,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,37,0,2510,2510,1,
1530846368,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846373,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846378,34,0,2070,2070,1,33,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846384,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846384,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846389,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846400,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,37,0,2510,2510,1,
1530846400,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846405,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846411,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,37,0,2510,2510,1,
1530846416,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,37,0,2510,2510,1,
1530846421,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846427,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846432,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846432,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846437,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846448,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846448,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846454,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846459,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846464,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846470,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846475,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846480,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846480,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846486,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846491,34,0,2070,2070,1,35,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846497,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,498,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846502,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846507,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846513,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846518,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846518,34,0,2070,2070,1,34,0,2645,2645,1,36,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530846529,34,0,2070,2070,1,35,0,2645,2645,1,35,0,499,499,1,36,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
1530844456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844599,27,0,2070,2070,1,27,0,2645,2645,1,27,0,499,500,1,26,0,1087,1087,1,26,0,2048,2048,1,27,0,2510,2510,1,
1530844599,27,0,2070,2070,1,27,0,2645,2645,1,27,0,499,499,1,26,0,1087,1087,1,26,0,2048,2048,1,27,0,2510,2510,1,
1530844605,27,0,2070,2070,1,27,0,2645,2645,1,27,0,499,499,1,26,0,1087,1087,1,26,0,2048,2048,1,27,0,2510,2510,1,
1530844610,28,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,26,0,1087,1087,1,27,0,2048,2048,1,28,0,2510,2510,1,
1530844615,28,0,2070,2070,1,27,0,2645,2645,1,27,0,499,499,1,26,0,1087,1087,1,27,0,2048,2048,1,28,0,2510,2510,1,
1530844621,28,0,2070,2070,1,28,0,2645,2645,1,27,0,499,499,1,27,0,1087,1087,1,27,0,2048,2048,1,28,0,2510,2510,1,
1530844621,28,0,2070,2070,1,27,0,2645,2645,1,27,0,499,499,1,27,0,1087,1087,1,27,0,2048,2048,1,28,0,2510,2510,1,
1530844631,28,0,2070,2070,1,28,0,2645,2645,1,27,0,499,499,1,27,0,1087,1087,1,27,0,2048,2048,1,28,0,2510,2510,1,
1530844631,28,0,2070,2070,1,28,0,2645,2645,1,27,0,499,499,1,27,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530844637,28,0,2070,2070,1,27,0,2645,2645,1,27,0,499,499,1,27,0,1087,1087,1,27,0,2048,2048,1,28,0,2510,2510,1,
1530844648,28,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,27,0,1087,1087,1,27,0,2048,2048,1,28,0,2510,2510,1,
1530844648,28,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,27,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530844653,28,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,27,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530844658,28,0,2070,2070,1,28,0,2645,2645,1,27,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530844664,28,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530844669,28,0,2070,2070,1,27,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530844674,28,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2511,1,
1530844680,28,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844680,29,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844685,29,0,2070,2070,1,28,0,2645,2645,1,29,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844696,29,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844696,29,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844701,29,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844707,29,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844712,29,0,2070,2070,1,27,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844717,29,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,28,0,2048,2048,1,29,0,2510,2510,1,
1530844723,29,0,2070,2070,1,29,0,2645,2645,1,27,0,499,499,1,28,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844728,29,0,2070,2070,1,28,0,2645,2645,1,29,0,499,499,1,28,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844728,29,0,2070,2070,1,28,0,2645,2645,1,29,0,499,499,1,28,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844733,29,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844739,29,0,2070,2070,1,28,0,2645,2645,1,29,0,499,500,1,28,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844744,29,0,2070,2070,1,28,0,2645,2645,1,29,0,499,499,1,28,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844750,29,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844755,29,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844760,29,0,2070,2070,1,28,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844766,29,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844766,29,0,2070,2070,1,28,0,2645,2645,1,29,0,499,498,1,29,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844776,29,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844776,30,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844782,30,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530844787,30,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
